radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.12935826174835774,0.03579647149066735,0.8433552299140981,0.5082585644371942,0.7820128051220488,0.0955919269002912,0.11188039333734698,0.03403272763778737,0.48961218836565096,0.608851920312179,0.29275158339197743,0.13803127506014434,0.23513486413315954,0.2340748230535895,0.6433082706766918,0.3974836436839457,0.795963450145597,0.17745323597079124,0.18757551349174387,0.37389806464687403,0.012541386575699809,0.39525931928687197,0.9232790862225817,0.5891824938067712,0.99318705540527,0.23173904342605564,0.3345338135254102,0.10177123986790754,0.30082893745290123,0.7137125087772094,0,0.25000073000423567,0.2500001778364565
0.12622536634663972,0.04270007670672463,0.8004042445679637,0.03140293637846656,0.8395358143257303,0.42273320614519533,0.018663455749548464,0.29354482481678545,0.5813711911357341,0.6006366810433353,0.27324821554237455,0.012329591018444266,0.1723653865436679,0.22558139534883723,0.6397994987468673,0.8048314041268244,0.018676573953208153,0.2924877463238972,0.25734997986306885,0.20356672408552032,0.012140062205277417,0.4639384116693679,0.8569695744465784,0.5566680429397193,0.10269512072938583,0.6626976185711427,0.5581232492997199,0.8778144701290904,0.3770911831198191,0.6438960778413081,0,0.250001166401968,0.25000028414241654
0.11975745325922182,0.5264638199948862,0.7805962607377464,0.026508972267536707,0.8607442977190877,0.10091374636007631,0.6596427854706001,0.38058427868687883,0.5436288088642659,0.694187718217293,0.27556047049361615,0.012730553327987169,0.3204652561917176,0.22012133468149647,0.673483709273183,0.5177654755913438,0.4405060749071192,0.16334900470141042,0.18697140555779299,0.8115310568446651,0.131433731313334,0.5492301458670988,0.0853128474679066,0.5380883567299752,0.11050996894098787,0.2813688212927757,0.23659463785514206,0.11558090663464425,0.3710625470987189,1.0,3,0.2499999434695718,0.24999998623605177
0.12935826174835774,0.331117361288673,0.82122283981809,0.5075448613376836,0.6956782713085234,0.3738327141279245,0.022677102147300822,0.11755847806445135,0.4567174515235457,0.5724994865475457,0.15391575349351563,0.04580994386527666,0.11160132357364885,0.12679474216380182,0.4741854636591479,0.13417211877201812,0.16588010844462295,0.5906772031609483,0.16149818767619814,0.2102543317458709,0.13524631283234675,0.31118314424635335,0.0804609319721015,0.03395953757225434,0.9621280432822362,0.11466880128076845,0.11864745898359344,0.5369758831181828,0.347550866616428,0.6924465844116762,0,0.2500007338247331,0.25000017876685077
0.11288529560384032,0.5060086934287906,0.738655886811521,0.38336052202283855,0.08013205282112845,0.11798373330655688,0.9305639173188842,0.5609878526252384,0.8923130193905817,0.6394536865886218,0.4890921885995777,0.18975541299117882,0.2882783515491828,0.3492416582406471,0.15769423558897244,0.8303975842979366,0.8132342604679185,0.34880464139241774,0.34262988320579946,0.6597426284324653,0.11758804053376141,0.44874392220421394,0.7832811078540383,0.426094137076796,0.10169321711251376,0.18431058635181108,0.15466186474589838,0.932052436705694,0.44491333835719665,0.7018758150265824,0,0.2500001251972315,0.2500000305019129
0.11399696816574027,0.4786499616466377,0.7229914098029308,0.02192088091353997,0.8715486194477792,0.5022592629782108,0.24071844270519768,0.2181507880734866,0.6907894736842105,0.61090573012939,0.266914647632452,0.19667201283079389,0.19572846686052342,0.17542972699696666,0.6553383458646617,0.13920483140412682,0.13816648257857214,0.9926978093428028,0.3424285138944825,0.2960786300537035,0.12260459516404133,0.5259319286871961,0.7935914282826241,0.44849298100743185,0.11071034966436229,0.971282769661797,0.7532012805122049,0.620734514159912,0.4919366993217784,0.7003711505667569,0,0.25000121016680965,0.25000029480263947
0.14471955533097525,0.5001278445410381,0.9641232945932289,0.04792006525285481,0.875950380152061,0.1676875188271915,0.1366646598434678,0.6627848609577351,0.5872576177285319,0.7379338673238858,0.8856941791494922,0.016539695268644745,0.043517497242554895,0.7782608695652173,0.778045112781955,0.1058882737795672,0.10001004116879206,0.27718315494648393,0.4089810712847362,0.23102644644847503,0.1568174977425504,0.44469205834683956,0.09491559688668756,0.7664120561519405,0.9988979060214407,0.24724834900940565,0.02220888355342137,0.10217152006404483,0.3419743782969103,0.8814324405657539,3,0.24999998988432068,0.2499999975392688
0.15027791814047498,0.044489900281257995,0.9742294087923193,0.682300163132137,0.8994597839135655,0.9857415403152928,0.059602649006622516,0.4837867683967473,0.6443905817174516,0.6003286095707536,0.28913240172916455,0.09382518043303928,0.21748721548180086,0.25005055611729016,0.5344360902255639,0.2116758933064922,0.15423235264584798,0.11873562068620586,0.1517317760773258,0.2846286351200729,0.16163339018761916,0.5269448946515397,0.10239563327605378,0.8102807597027251,0.13024747019336738,0.03021813087852712,0.18047218887555022,0.14900430301210849,0.44596834966088916,0.8486307553415589,0,0.2500009924169535,0.2500002417628451
0.12996462860030317,0.40526719509076964,0.833855482566953,0.5053017944535074,0.10044017607042818,0.7969675670248018,0.6175998394541441,0.03383194458387712,0.05367036011080332,0.06582460464161018,0.21041520056298382,0.764234161988773,0.12323272836658979,0.17724974721941356,0.8745864661654136,0.20040261701056872,0.23446129129430668,0.11323397019105731,0.26278695126862667,0.4782652751038605,0.13645028594361394,0.40012155591572124,0.8898210856160922,0.578654004954583,0.14727983168019235,0.206824094456674,0.22418967587034816,0.10567397178024618,0.050489826676714394,0.9601765472966195,0,0.2500010675929431,0.25000026007204995
0.11884790298130368,0.44208642290974176,0.7570490146538655,0.4227161500815661,0.8374349739895959,0.5659202731197912,0.26971703792895846,0.022889268145768495,0.643005540166205,0.5862600123228588,0.020709761737207195,0.12289494787489977,0.12353354055951067,0.13892821031344793,0.7613032581453635,0.00030196275792652256,0.14178130334370923,0.8580574172251676,0.17891663310511477,0.18016009727429325,0.12962777164643324,0.518030794165316,0.8447387041342364,0.5088769611891,0.13585813044785092,0.17580548328997397,0.13165266106442577,0.09146402481737216,0.46691785983421247,0.7016751930986057,0,0.25000197149145564,0.2500004802623471
0.1276402223345124,0.3479928407057019,0.82011116725619,0.483278955954323,0.9669867947178873,0.842152826589015,0.12923941400762592,0.19315329786166047,0.5609418282548476,0.005647976997330047,0.18156228008444758,0.6935645549318364,0.013235736488519001,0.13387259858442874,0.6078195488721805,0.010669350780070457,0.659102319509991,0.7980394118235471,0.13683044703987113,0.14043976086736246,0.012140062205277417,0.3504862236628849,0.8870918831497019,0.545933113129645,0.12874461476805932,0.14718831298779267,0.5235094037615047,0.6347443210247173,0.3565938206480783,0.6931487611595948,0,0.25000178270649737,0.25000043427274654
0.13825164224355735,0.33495269751981593,0.8835775644264781,0.575652528548124,0.9200680272108844,0.6240586404257457,0.10666265302026891,0.1924505571729746,0.5450138504155124,0.6064900390223864,0.22016688448778526,0.6950681635926224,0.14809986964804972,0.17795753286147625,0.4357894736842105,0.8194262707599397,0.4289587307962647,0.6831049314794438,0.2153644784534837,0.18198399027257067,0.14578107755593459,0.33934359805510533,0.9440008086525826,0.6567919075144509,0.01041979761546939,0.10716429857914749,0.3733493397358944,0.580606424497148,0.4250188394875659,0.6803089577690842,0,0.25000206788972296,0.25000050374432675
0.10934815563415866,0.31142930196880597,0.6923698837796867,0.3523654159869495,0.8520408163265307,0.4734411085450347,0.12402167369054787,0.13743600040156612,0.4954986149584487,0.6187102074347914,0.17613350759022822,0.10174418604651161,0.12684247468164042,0.11071789686552073,0.3485714285714286,0.12169099144438852,0.10764132945074807,0.9395818745623687,0.2946033024567056,0.3467423244502989,0.11267181699608708,0.2965964343598055,0.7241483877489134,0.3792320396366639,0.9316701733293257,0.7509505703422054,0.288515406162465,0.3196237366156309,0.3225320271288621,0.6651620022068412,0,0.2500012457647968,0.25000030347536956
